iter	AUC	RMSE
884	0.7339993175	0.3565540364
885	0.7339484849	0.3565655248
886	0.7339386727	0.3565701615
887	0.7339531185	0.3565650591
888	0.7339289968	0.3565650666
889	0.7339696084	0.3565625759
890	0.7339865753	0.3565590671
891	0.734020918	0.3565499246
892	0.73404136	0.3565525455
893	0.7340583951	0.3565476424
894	0.7340682073	0.3565488201
895	0.7340856511	0.3565388504
896	0.7340943731	0.3565372186
897	0.7340855149	0.3565399799
898	0.7341601965	0.3565289899
899	0.7341454782	0.3565306122
900	0.7341743697	0.3565333872
901	0.7341918136	0.3565267365
902	0.734162377	0.3565282721
903	0.7341224469	0.3565374117
904	0.7341433659	0.3565349275
905	0.7341456827	0.356533659
906	0.7341602647	0.3565334235
907	0.7341554949	0.356532221
908	0.7341317139	0.3565377679
909	0.7341170638	0.3565406548
910	0.7340902165	0.3565437584
911	0.7341130435	0.3565398329
912	0.7341605372	0.3565365735
913	0.7341458189	0.3565421052
914	0.7341489534	0.3565465554
915	0.7340835388	0.3565519122
916	0.7341081374	0.3565451339
917	0.734163331	0.3565318255
918	0.7341763458	0.3565364354
919	0.734134167	0.3565442325
920	0.7341287158	0.3565511247
921	0.7341262627	0.3565541081
922	0.7340829937	0.3565579984
923	0.7341022092	0.3565539281
924	0.7341018004	0.3565550553
925	0.7341648301	0.3565445091
926	0.7341781174	0.3565432919
927	0.7341818651	0.3565392759
928	0.734177913	0.3565360584
929	0.7342873461	0.3565211477
930	0.7343183499	0.3565185773
931	0.7343274126	0.3565179896
932	0.7343265268	0.3565244343
933	0.7343114678	0.3565268131
934	0.7343756558	0.3565129559
935	0.7344007314	0.3565084543
936	0.7344158586	0.3565063703
937	0.7344247168	0.3565056181
938	0.7343967793	0.3565121201
939	0.734392759	0.3565164306
940	0.7343601199	0.356517843
941	0.7343697277	0.3565202404
942	0.7343730665	0.3565191053
943	0.7343898972	0.3565152904
944	0.7343976651	0.3565148675
945	0.7344354829	0.3565168542
946	0.7344434554	0.3565150406
947	0.7344172214	0.3565193556
948	0.7343544642	0.3565307331
949	0.734412656	0.3565214907
950	0.7343964386	0.3565283054
951	0.7343871034	0.3565326651
952	0.7344609674	0.3565296214
953	0.7344418881	0.356540434
954	0.7344868607	0.3565348594
955	0.7344819546	0.3565338082
956	0.7344751405	0.3565353323
957	0.7345218166	0.3565322281
958	0.7345896161	0.3565253162
959	0.734588117	0.3565351087
960	0.7346340435	0.3565312365
961	0.7346199385	0.3565327975
962	0.7346277065	0.3565357951
963	0.7346730878	0.3565308918
964	0.7347219444	0.3565237614
965	0.7346271613	0.356534383
966	0.73467704	0.3565309559
967	0.734675609	0.3565303616
968	0.734690668	0.3565279998
969	0.734744635	0.3565238565
970	0.734833081	0.3565189592
971	0.7348171362	0.3565263089
972	0.7348010551	0.3565305746
973	0.7347953995	0.3565329388
974	0.7347955358	0.3565310863
975	0.7347701876	0.3565407757
976	0.7347594215	0.3565422127
977	0.7347190143	0.3565465878
978	0.7347500181	0.3565421348
979	0.7347755026	0.3565412859
980	0.734788858	0.3565490957
981	0.7347813626	0.3565515019
982	0.734765009	0.356559342
983	0.7347406829	0.3565637017
984	0.7347930827	0.3565599287
985	0.7348293333	0.3565558666
986	0.7347948544	0.3565654706
987	0.7347194232	0.3565700669
988	0.7347186055	0.3565698052
989	0.7347045686	0.356566496
990	0.7347258284	0.3565620619
991	0.7346899866	0.356565256
992	0.734664434	0.3565720058
993	0.7347126092	0.3565678092
994	0.7347556738	0.3565599121
995	0.7347649408	0.3565581297
996	0.7347283495	0.3565640609
997	0.7346686587	0.3565705132
998	0.7346946883	0.3565680022
999	0.7346636845	0.3565716688
